entity_id,predicted_class,confidence_score,probability_Apex Investor,probability_Developing Borrower,probability_Emerging Investor,probability_Prime Borrower
CUST-2024-24124,Developing Borrower,0.57962493624815,3.501007603300633e-05,0.57962493624815,0.0002600574521542843,0.42007999622366277
CUST-2024-24125,Emerging Investor,0.9497548770581368,0.028130288655385114,0.0205479206182828,0.9497548770581368,0.0015669136681952405
CUST-2024-24130,Emerging Investor,0.58005988883664,0.4109050246915519,0.0029105041398406663,0.58005988883664,0.006124582331967524
CUST-2024-24155,Prime Borrower,0.6443552370546025,0.0,0.3554770393751378,0.00016772357025966595,0.6443552370546025
CUST-2024-24161,Prime Borrower,0.9541170813927974,0.0,0.04576819948155948,0.00011471912564306718,0.9541170813927974
CUST-2024-24187,Apex Investor,0.9558136328922634,0.9558136328922634,0.004683227147891525,0.03950313995984521,0.0
CUST-2024-24188,Emerging Investor,0.9501070670291348,0.00929785609358103,0.029182407631431602,0.9501070670291348,0.011412669245852138
CUST-2024-24205,Emerging Investor,0.9764466057998146,0.013096790949269188,0.007804920359999358,0.9764466057998146,0.0026516828909171272
CUST-2024-24212,Emerging Investor,0.9536283063481021,0.008141609778337647,0.0182276392610197,0.9536283063481021,0.020002444612540343
CUST-2024-24225,Developing Borrower,0.7240477052937973,0.0,0.7240477052937973,0.02694735156586313,0.24900494314033944
CUST-2024-24233,Emerging Investor,0.9489480720625526,0.014177479125621026,0.03144420553683794,0.9489480720625526,0.005430243274988566
CUST-2024-24253,Developing Borrower,0.8045949466962822,0.0,0.8045949466962822,0.00016772357025966595,0.19523732973345823
CUST-2024-24284,Emerging Investor,0.9723223069506732,0.0034252936287805054,0.014662960598805787,0.9723223069506732,0.00958943882174048
CUST-2024-24317,Emerging Investor,0.8559209797737934,0.12966124952364264,0.014324963372634393,0.8559209797737934,9.280732992943511e-05
CUST-2024-24333,Apex Investor,0.9773118242535812,0.9773118242535812,0.004701922161956419,0.017986253584462406,0.0
CUST-2024-24367,Developing Borrower,0.8376234989602979,0.0,0.8376234989602979,0.0030565455928877497,0.15931995544681454
CUST-2024-24402,Apex Investor,0.9872104738542156,0.9872104738542156,0.0,0.012789526145784389,0.0
CUST-2024-24413,Developing Borrower,0.8261317655839278,0.0,0.8261317655839278,0.0002516867998289394,0.17361654761624343
CUST-2024-24443,Emerging Investor,0.8212176779452547,0.1677876777103255,0.010717902102173795,0.8212176779452547,0.00027674224224589203
CUST-2024-24451,Apex Investor,0.7019541334689857,0.7019541334689857,0.00527926364415318,0.29276660288686107,0.0
CUST-2024-24507,Apex Investor,0.9809842334293325,0.9809842334293325,0.0,0.014593480382960117,0.004422286187707442
CUST-2024-24526,Apex Investor,0.8063788533454824,0.8063788533454824,0.0014356267666454866,0.19211072867125456,7.479121661763242e-05
CUST-2024-24536,Emerging Investor,0.9590674760003686,0.0021142991800391334,0.03811243546252971,0.9590674760003686,0.000705789357062521
CUST-2024-24542,Emerging Investor,0.8931437463736748,0.07677870477062114,0.014675729367703168,0.8931437463736748,0.015401819488000882
CUST-2024-24597,Prime Borrower,0.7047322179963067,0.0,0.25340419478938503,0.04186358721430847,0.7047322179963067
CUST-2024-24605,Emerging Investor,0.9349221981936096,0.03093325300978656,0.031494693977318924,0.9349221981936096,0.002649854819284888
CUST-2024-24641,Developing Borrower,0.9251473754618745,0.0,0.9251473754618745,0.0002733353410244565,0.0745792891971009
CUST-2024-24665,Emerging Investor,0.9473047447026335,0.013960541179676702,0.035096459270557774,0.9473047447026335,0.003638254847132076
CUST-2024-24668,Emerging Investor,0.9587354051218556,0.011250580307368413,0.02591281663883888,0.9587354051218556,0.004101197931936989
CUST-2024-24688,Emerging Investor,0.8988858582363359,0.09212751481184764,0.008986626951816614,0.8988858582363359,0.0
CUST-2024-24701,Emerging Investor,0.971557702223043,0.019540711680314467,0.008267994918596614,0.971557702223043,0.0006335911780460529
CUST-2024-24713,Emerging Investor,0.9899171525350758,0.0039128704103932295,0.004549292612753208,0.9899171525350758,0.0016206844417776768
CUST-2024-24739,Apex Investor,0.9415255758321442,0.9415255758321442,0.0,0.05847442416785598,0.0
CUST-2024-24742,Apex Investor,0.9936593258026473,0.9936593258026473,0.0,0.006340674197352837,0.0
CUST-2024-24743,Emerging Investor,0.9464442169663356,0.012012923741940459,0.026442404622982647,0.9464442169663356,0.015100454668741263
CUST-2024-24762,Developing Borrower,0.7283483347500586,0.00036266116140192076,0.7283483347500586,0.11429761943445219,0.15699138465408743
CUST-2024-24776,Emerging Investor,0.9561776072603834,0.037464537580981595,0.004741065565337223,0.9561776072603834,0.0016167895932977098
CUST-2024-24781,Developing Borrower,0.8443093884479123,0.0,0.8443093884479123,0.03120649933775753,0.12448411221433017
CUST-2024-24785,Emerging Investor,0.974444059654637,0.0030646329165367322,0.02065949404217044,0.974444059654637,0.0018318133866558747
CUST-2024-24796,Emerging Investor,0.491693953265415,0.4849640496280806,0.006048900202807165,0.491693953265415,0.017293096903697524
CUST-2024-24801,Apex Investor,0.8881109667350741,0.8881109667350741,0.0010913152754433322,0.11079771798948236,0.0
CUST-2024-24805,Emerging Investor,0.9748288520582026,0.00573633678185012,0.006780527063888307,0.9748288520582026,0.012654284096058793
CUST-2024-24825,Developing Borrower,0.8366021852714772,0.0,0.8366021852714772,0.0010132048433432515,0.16238460988517944
CUST-2024-24870,Apex Investor,0.9965352918417324,0.9965352918417324,0.0,0.0034647081582676546,0.0
CUST-2024-24876,Apex Investor,0.9983327337986859,0.9983327337986859,0.0,0.001667266201313979,0.0
CUST-2024-24887,Emerging Investor,0.8642617066434383,0.12127468111443811,0.008697930421667993,0.8642617066434383,0.005765681820455433
CUST-2024-24892,Emerging Investor,0.9728575894346493,0.007851824598261024,0.01775190371263111,0.9728575894346493,0.0015386822544591196
CUST-2024-24900,Prime Borrower,0.5518704728381764,0.0033219604020303206,0.3946411117212262,0.05016645503856717,0.5518704728381764
CUST-2024-24903,Prime Borrower,0.7211221839022209,0.0,0.22069382085819195,0.05818399523958708,0.7211221839022209
CUST-2024-24907,Emerging Investor,0.7128163238341351,0.003654432638845873,0.08027636786345253,0.7128163238341351,0.2032528756635665
CUST-2024-24917,Developing Borrower,0.8392851887364248,0.0,0.8392851887364248,0.00030024769933032316,0.16041456356424458
CUST-2024-24949,Apex Investor,0.8428683811192231,0.8428683811192231,0.0020987587792155745,0.15503286010156112,0.0
CUST-2024-24984,Apex Investor,0.9493667081680811,0.9493667081680811,0.0,0.046211005644211094,0.004422286187707442
CUST-2024-25002,Apex Investor,0.9760343264748257,0.9760343264748257,0.0,0.023965673525174484,0.0
CUST-2024-25012,Developing Borrower,0.9850691166148585,0.0,0.9850691166148585,0.00023742972453195848,0.01469345366060961
CUST-2024-25026,Developing Borrower,0.701036686407941,0.0,0.701036686407941,0.0007276743667331645,0.2982356392253257
CUST-2024-25028,Apex Investor,0.8864093992123844,0.8864093992123844,0.0,0.11359060078761546,0.0
CUST-2024-25082,Developing Borrower,0.7522916413722636,0.008333333333333333,0.7522916413722636,0.05827808809771463,0.1810969371966884
CUST-2024-25108,Emerging Investor,0.47535472979553833,0.002763720095838028,0.4626115475236946,0.47535472979553833,0.059270002584929045
CUST-2024-25114,Developing Borrower,0.8606210021831965,0.0,0.8606210021831965,0.06732547282474453,0.07205352499205886
CUST-2024-25142,Developing Borrower,0.5567287282183201,0.0012778160291172485,0.5567287282183201,0.005643864463684342,0.4363495912888782
CUST-2024-25143,Emerging Investor,0.9306455933533093,0.009662069352462268,0.049981254185609815,0.9306455933533093,0.009711083108618694
CUST-2024-25174,Developing Borrower,0.9517701912347395,0.0,0.9517701912347395,0.0002033895981093805,0.04802641916715119
CUST-2024-25203,Emerging Investor,0.9761101530546621,0.006024733651457414,0.010784567622643746,0.9761101530546621,0.007080545671236937
CUST-2024-25216,Apex Investor,0.985697909367041,0.985697909367041,0.0,0.014302090632958831,0.0
CUST-2024-25226,Developing Borrower,0.8650822294417694,0.0,0.8650822294417694,0.0006243276108790596,0.1342934429473514
CUST-2024-25285,Developing Borrower,0.7493948892889964,0.0,0.7493948892889964,0.017827296708812317,0.232777814002191
CUST-2024-25290,Apex Investor,0.9793545128671385,0.9793545128671385,0.0,0.020645487132861625,0.0
CUST-2024-25300,Emerging Investor,0.9411741721526503,0.05613694969514217,0.002327298818129499,0.9411741721526503,0.00036157933407786135
CUST-2024-25319,Emerging Investor,0.9438143019355741,0.014231887091744132,0.00691643632898733,0.9438143019355741,0.035037374643694524
CUST-2024-25331,Emerging Investor,0.924105170666568,0.052297063659616186,0.022975487550594975,0.924105170666568,0.000622278123220884
CUST-2024-25354,Developing Borrower,0.9745310235173054,0.0,0.9745310235173054,0.00026840613173139094,0.025200570350963274
CUST-2024-25358,Emerging Investor,0.960307308045122,0.006644952247292706,0.014461510226483268,0.960307308045122,0.01858622948110247
CUST-2024-25375,Emerging Investor,0.9149635564411274,0.07277124413417144,0.011144392624922644,0.9149635564411274,0.001120806799778663
CUST-2024-25382,Apex Investor,0.9934927896791217,0.9934927896791217,0.0,0.006507210320878342,0.0
CUST-2024-25423,Emerging Investor,0.7022722104447594,0.28526476020250446,0.008777184001562308,0.7022722104447594,0.0036858453511738063
CUST-2024-25428,Apex Investor,0.7565813971993836,0.7565813971993836,0.0013736497414852144,0.24172558633044208,0.0003193667286892047
CUST-2024-25451,Developing Borrower,0.8537309736355163,0.0,0.8537309736355163,0.0013228846425754435,0.14494614172190826
CUST-2024-25459,Prime Borrower,0.6298955262184169,3.7339637957497237e-05,0.3697652431138393,0.00030189102978668884,0.6298955262184169
CUST-2024-25473,Developing Borrower,0.8498607854439567,0.0,0.8498607854439567,0.0023766598222126237,0.14776255473383043
CUST-2024-25493,Emerging Investor,0.9272360706146375,0.06940416923845646,0.003029476752219996,0.9272360706146375,0.0003302833946861047
CUST-2024-25525,Apex Investor,0.9967736779690788,0.9967736779690788,0.0,0.0032263220309213334,0.0
CUST-2024-25531,Emerging Investor,0.9514059682873071,0.044232244202867727,0.003019579415746575,0.9514059682873071,0.0013422080940787308
CUST-2024-25539,Apex Investor,0.9802364517365816,0.9802364517365816,0.0,0.01976354826341848,0.0
CUST-2024-25555,Apex Investor,0.9986160139185223,0.9986160139185223,0.0,0.0013839860814776068,0.0
CUST-2024-25557,Apex Investor,0.9940806586574928,0.9940806586574928,0.0,0.005919341342507106,0.0
CUST-2024-25558,Emerging Investor,0.9539945613106903,0.006091495540706605,0.030895450578316226,0.9539945613106903,0.009018492570286788
CUST-2024-25574,Developing Borrower,0.8997408297784993,0.0,0.8997408297784993,0.028478980995915882,0.07178018922558481
CUST-2024-25600,Apex Investor,0.9811225688771594,0.9811225688771594,0.0,0.018877431122840696,0.0
CUST-2024-25665,Developing Borrower,0.6313795333303212,0.0,0.6313795333303212,0.0002693966037407304,0.368351070065938
CUST-2024-25693,Developing Borrower,0.7806854383590942,0.0,0.7806854383590942,0.0009133465379305351,0.2184012151029751
CUST-2024-25701,Developing Borrower,0.6091126409066273,3.501007603300633e-05,0.6091126409066273,0.0,0.3908523490173395
CUST-2024-25734,Developing Borrower,0.7826026191956256,0.0003945877785979789,0.7826026191956256,0.039942494664791044,0.1770602983609853
CUST-2024-25747,Developing Borrower,0.5799970858523625,0.005314438840058012,0.5799970858523625,0.33038345492605437,0.08430502038152515
CUST-2024-25759,Apex Investor,0.9853543939060176,0.9853543939060176,0.0,0.014645606093982449,0.0
CUST-2024-25772,Apex Investor,0.9504364759777971,0.9504364759777971,0.00025142585857347723,0.049312098163629546,0.0
CUST-2024-25809,Developing Borrower,0.8425286232584185,0.0,0.8425286232584185,0.06791263670449108,0.08955874003709038
CUST-2024-25934,Prime Borrower,0.7616915538986332,0.0,0.23830844610136706,0.0,0.7616915538986332
CUST-2024-25950,Developing Borrower,0.8400677984789514,0.0,0.8400677984789514,0.09481355423229054,0.06511864728875796
CUST-2024-25961,Apex Investor,0.8545085855059134,0.8545085855059134,0.0037594154910698657,0.14173199900301672,0.0
CUST-2024-26017,Prime Borrower,0.5382396877030453,0.000901421817027487,0.27381855895203466,0.18704033152789268,0.5382396877030453
CUST-2024-26018,Apex Investor,0.998400804596731,0.998400804596731,0.0,0.0015991954032689262,0.0
CUST-2024-26073,Developing Borrower,0.8048436154376526,0.0,0.8048436154376526,0.026335753742333604,0.1688206308200137
CUST-2024-26116,Emerging Investor,0.9242754130778543,0.011711653454238337,0.028039786141440187,0.9242754130778543,0.035973147326467454
CUST-2024-26131,Emerging Investor,0.6175836389743267,0.3702114409930028,0.010896406635434596,0.6175836389743267,0.0013085133972359855
CUST-2024-26145,Developing Borrower,0.7839035754505317,0.0,0.7839035754505317,0.05549070040741837,0.16060572414204963
CUST-2024-26166,Developing Borrower,0.7685026059460373,0.0026347762604575268,0.7685026059460373,0.10269039840948167,0.12617221938402365
CUST-2024-26233,Apex Investor,0.9991101755173913,0.9991101755173913,0.0,0.0008898244826088085,0.0
CUST-2024-26245,Apex Investor,0.9843927001049522,0.9843927001049522,0.0,0.01560729989504802,0.0
CUST-2024-26246,Emerging Investor,0.9540466184249354,0.009670473141383572,0.025268133407688232,0.9540466184249354,0.011014775025992896
CUST-2024-26260,Prime Borrower,0.7238887986331591,0.0,0.2503529747654315,0.02575822660140955,0.7238887986331591
CUST-2024-26262,Apex Investor,0.9893644258089054,0.9893644258089054,0.0,0.010635574191094661,0.0
CUST-2024-26268,Emerging Investor,0.9756583875742745,0.00756497787621245,0.01655655776456427,0.9756583875742745,0.00022007678494891588
CUST-2024-26308,Developing Borrower,0.849885021436019,3.501007603300633e-05,0.849885021436019,0.0008984300865878123,0.14918153840136011
CUST-2024-26332,Developing Borrower,0.6393616416162736,0.000710737276137329,0.6393616416162736,0.1890304911111172,0.1708971299964718
CUST-2024-26337,Apex Investor,0.9958972503886409,0.9958972503886409,0.0,0.004102749611359164,0.0
CUST-2024-26367,Apex Investor,0.6302015363323653,0.6302015363323653,0.01061919993219913,0.35293254918946904,0.006246714545966781
CUST-2024-26372,Apex Investor,0.9713065884301366,0.9713065884301366,0.0,0.028693411569863513,0.0
CUST-2024-26399,Prime Borrower,0.5908279111271082,0.0039536785144282565,0.12545445402835234,0.2797639563301114,0.5908279111271082
CUST-2024-26414,Developing Borrower,0.9446873390528364,0.0,0.9446873390528364,0.0009901569286613397,0.05432250401850241
CUST-2024-26436,Developing Borrower,0.8988269736647335,0.004199437917044609,0.8988269736647335,0.03621680840428488,0.0607567800139369
CUST-2024-26455,Developing Borrower,0.8536626833103131,0.0,0.8536626833103131,0.002189933127760471,0.14414738356192616
CUST-2024-26461,Prime Borrower,0.5872873338423411,0.0,0.41263315199527517,7.951416238375214e-05,0.5872873338423411
CUST-2024-26518,Apex Investor,0.9942932039085832,0.9942932039085832,0.0,0.005706796091416779,0.0
CUST-2024-26519,Developing Borrower,0.5999027830719873,0.0,0.5999027830719873,0.044790854422154844,0.355306362505858
CUST-2024-26521,Emerging Investor,0.9633420430332592,0.019917264722474133,0.01541018021991205,0.9633420430332592,0.0013305120243546156
CUST-2024-26526,Prime Borrower,0.7747283236149513,0.0,0.20161435098986488,0.023657325395183806,0.7747283236149513
CUST-2024-26545,Developing Borrower,0.6882399554642504,0.0003671234440571396,0.6882399554642504,0.00013698743101272175,0.3112559336606796
CUST-2024-26597,Emerging Investor,0.8794733945493384,0.013526528189550018,0.0662303206069954,0.8794733945493384,0.040769756654116265
CUST-2024-26607,Emerging Investor,0.9796363753446798,0.011197098263435568,0.00819300146728013,0.9796363753446798,0.0009735249246043461
CUST-2024-26645,Apex Investor,0.5311754919695896,0.5311754919695896,0.0005624843563623249,0.46775365637387806,0.0005083673001699756
CUST-2024-26664,Developing Borrower,0.7312618752224671,0.00018913024512724072,0.7312618752224671,0.06366429457741836,0.20488469995498712
CUST-2024-26670,Emerging Investor,0.908583552732712,0.014897525937398707,0.0460035440316254,0.908583552732712,0.030515377298264094
CUST-2024-26680,Emerging Investor,0.956743797128567,0.01263906173671376,0.010324197381603374,0.956743797128567,0.020292943753116077
CUST-2024-26686,Emerging Investor,0.9555521483093842,0.010347876600499677,0.021692658554007208,0.9555521483093842,0.012407316536109046
CUST-2024-26721,Developing Borrower,0.8635996457144959,0.0,0.8635996457144959,0.0006709098280884819,0.13572944445741583
CUST-2024-26736,Emerging Investor,0.9760642675234658,0.00961364121097561,0.00865163247385872,0.9760642675234658,0.005670458791700039
CUST-2024-26743,Apex Investor,0.9949933602646094,0.9949933602646094,0.0,0.005006639735390644,0.0
